key,predicted_fare_amount
2013-07-07 15:09:00.00000093,6.9805346
2013-10-23 11:00:24.0000004,11.001589
2012-11-17 03:52:39.0000001,20.468584
2009-05-16 11:07:37.0000002,5.6341887
2011-12-21 23:12:00.000000123,14.537841
2012-05-03 02:03:40.0000001,5.1486454
2011-04-28 20:11:00.000000100,7.1498723
2010-05-28 07:01:00.000000142,7.427726
2010-01-24 12:03:00.000000123,13.959102
2012-06-27 19:57:44.0000004,10.740455
2014-11-17 12:27:50.0000001,7.1238956
2009-02-04 08:14:00.000000232,5.5515566
2009-09-18 11:28:00.00000059,6.9628596
2011-04-22 14:46:00.000000105,6.6871157
2011-07-25 08:37:00.00000063,25.540726
2012-06-03 23:05:11.0000002,3.7126281
2015-02-21 10:39:49.0000008,10.051227
2014-07-31 18:30:24.0000005,10.172524
2014-03-21 07:09:00.00000018,8.703848
2014-09-24 08:50:48.0000002,10.032296
2014-09-29 10:07:00.000000139,8.714391
2013-05-31 00:33:00.00000096,7.1869597
2012-05-03 06:57:27.0000002,8.607653
2014-09-30 21:31:32.0000004,9.990284
2012-03-15 06:30:48.0000001,6.991792
2014-01-11 04:00:04.0000001,12.303586
2011-06-24 08:35:42.0000001,8.545738
2011-08-30 21:45:00.00000050,8.236513
2011-10-22 21:34:00.000000133,11.751838
2009-11-21 17:40:00.00000066,31.129848
2011-10-22 00:37:00.00000095,6.318183
2009-03-22 18:20:38.0000001,11.291184
2010-08-27 04:20:47.0000001,7.235967
2009-11-14 12:15:18.0000004,6.1353326
2010-08-12 01:43:00.00000049,9.695672
2009-07-15 19:59:00.000000213,7.1528964
2013-03-23 22:10:57.0000004,15.00214
2013-01-11 14:14:00.000000208,7.5750656
2014-09-20 18:54:05.0000004,6.251157
2014-03-07 00:19:56.0000003,10.319487
2009-11-22 00:59:43.0000004,7.7796984
2012-01-09 19:44:07.0000001,12.550685
2012-03-05 09:04:20.0000002,7.0880895
2015-06-15 17:30:02.0000003,14.211471
2013-09-03 09:30:14.0000001,7.3178167
2010-07-17 02:50:00.00000010,11.554868
2013-02-08 00:51:00.000000129,5.7673383
2014-03-03 13:03:52.0000001,6.7663574
2015-02-07 17:41:35.0000001,14.403073
2009-01-23 09:19:57.0000002,7.6323605
2013-12-22 06:16:25.0000001,12.266906
2012-02-26 10:10:07.0000003,4.314937
2012-01-21 19:48:45.0000004,5.486287
2009-09-03 08:00:00.00000074,6.2961335
2015-06-15 20:20:05.00000011,7.7581787
2014-01-30 13:27:18.0000004,7.02004
2013-05-08 00:43:00.000000110,11.7758045
2014-06-21 23:05:14.0000003,8.287637
2009-04-30 09:41:00.000000143,5.976898
2012-01-26 20:58:38.0000007,7.367005
2012-08-26 21:36:00.000000111,4.3130994
2009-05-19 00:08:49.0000002,13.068454
2009-06-09 13:07:00.000000127,5.701398
2014-05-10 12:42:00.000000233,11.219358
2010-01-03 12:30:29.0000006,4.7251997
2014-07-12 02:53:00.00000031,7.827536
2014-09-16 08:52:00.00000032,22.327482
2012-05-30 12:12:00.000000141,32.227814
2013-07-11 09:07:05.0000002,7.566821
2011-08-25 17:20:00.00000061,8.502173
2012-02-06 09:03:00.00000070,5.831281
2015-06-13 19:08:57.0000001,6.3606405
2010-05-02 13:47:58.0000003,5.1715045
2013-02-20 20:25:00.00000020,8.347113
2012-08-07 22:57:16.0000002,7.9967318
2010-01-19 11:56:39.0000003,6.9173403
2009-03-28 13:32:59.0000004,5.3511457
2013-04-02 15:00:52.0000001,7.0509405
2010-12-12 18:48:00.000000161,5.0803795
2013-04-28 13:27:49.0000002,6.5211787
2011-06-08 15:29:25.0000005,9.683727
2012-01-25 10:13:00.000000156,8.416576
2012-11-13 01:07:00.00000053,7.1066756
2015-04-26 00:10:20.0000004,11.949767
2009-02-05 18:46:41.0000003,5.8835225
2009-08-31 18:54:04.0000003,6.335058
2010-07-27 15:20:00.00000096,6.1539354
2013-04-07 21:02:00.000000120,6.2035937
2012-10-17 23:41:48.0000002,6.043129
2012-02-27 22:12:00.00000076,5.318952
2013-03-05 07:36:00.000000137,10.380237
2015-02-21 00:30:33.0000005,8.34481
2010-09-04 13:49:00.000000123,6.7013235
2014-10-10 08:52:05.0000006,7.7912087
2014-07-30 06:18:00.00000019,11.371464
2013-04-25 10:12:14.0000001,9.948738
2011-06-15 20:05:00.000000260,6.5516176
2013-01-29 09:07:00.000000204,8.459302
2012-06-01 18:15:17.0000003,7.7888737
2015-06-28 13:08:58.0000002,39.74759
2014-04-04 11:45:00.00000057,32.97273
2009-04-14 12:52:32.0000005,5.104025
2009-11-27 19:01:45.0000002,27.404444
2012-03-30 19:43:43.0000005,6.57157
2011-10-20 10:26:50.0000004,7.0409837
2011-07-28 18:05:00.000000167,5.7124662
2014-05-14 19:06:09.0000005,51.59207
2012-09-22 03:58:21.0000001,10.621005
2014-03-27 08:49:00.000000245,5.693596
2014-07-07 18:12:20.0000004,8.363138
2014-04-29 12:20:19.0000003,7.0423293
2010-08-07 23:03:40.0000002,5.9648895
2014-03-12 22:54:00.000000152,11.983033
2010-10-07 00:13:36.0000003,6.0694733
2013-01-30 10:24:58.0000001,8.89139
2009-09-24 20:59:00.000000171,6.535309
2015-06-23 12:50:29.0000005,11.260026
2012-07-26 14:16:38.0000004,50.034424
2011-02-18 07:44:00.000000170,6.553691
2014-03-23 23:58:00.00000042,11.007772
2014-01-04 20:44:39.0000001,6.912176
2012-03-02 18:08:21.0000001,5.4102235
2011-06-11 04:07:00.00000079,15.373597
2010-07-24 12:05:00.000000179,4.8593307
2011-04-05 06:51:00.00000055,6.4454403
2014-12-05 22:20:00.00000081,8.193595
2010-07-05 16:19:00.00000094,8.770337
2012-05-08 13:05:00.00000085,7.0896273
2013-12-15 22:19:16.0000003,5.6703677
2014-05-20 19:37:00.00000062,36.075233
2015-01-16 18:30:49.0000002,10.6871805
2009-06-11 22:59:30.0000006,16.394436
2014-03-15 10:48:49.0000001,16.143438
2009-07-19 01:28:58.0000001,29.56721
2014-11-16 12:33:00.00000092,44.13383
2013-10-25 13:50:01.0000001,8.021881
2014-01-19 05:03:00.00000011,6.283503
2014-03-17 16:16:00.000000119,22.92181
2014-03-05 21:23:00.000000263,7.873685
2009-07-20 13:20:00.000000101,7.7873464
2013-06-16 14:01:28.0000005,18.158672
2009-10-29 18:07:56.0000006,5.9889245
2013-03-09 04:32:25.0000002,10.836006
2014-11-02 12:38:31.0000001,6.7462044
2011-03-08 14:21:00.000000108,25.300484
2009-04-15 22:08:00.000000212,10.102497
2013-01-19 06:05:27.0000002,6.205005
2014-02-21 13:39:28.0000003,24.699911
2014-10-27 23:46:42.0000002,14.678717
2012-08-29 15:44:06.0000002,6.95877
2012-11-21 22:49:00.000000110,8.00813
2014-01-13 23:41:48.0000001,7.286564
2014-04-07 00:50:19.0000002,27.361933
2011-09-04 22:54:54.0000005,6.697626
2015-04-08 22:37:33.0000001,11.618576
2010-05-25 09:44:00.00000043,5.0657897
2013-12-14 16:14:00.00000090,6.635491
2010-11-17 18:53:09.0000002,6.1765237
2012-03-27 18:16:00.000000147,7.7996645
2010-03-29 17:15:00.00000022,10.949346
2009-10-29 20:35:00.00000017,7.6577353
2012-11-16 12:23:00.00000015,9.796234
2012-07-29 04:36:01.0000001,28.960497
2013-03-21 05:51:39.0000001,37.382854
2009-05-07 09:06:00.000000187,24.521463
2014-11-20 06:46:10.0000004,4.271509
2014-06-22 20:30:09.0000001,35.750763
2014-12-13 19:54:00.000000225,7.538646
2014-05-05 12:58:00.00000052,12.126348
2015-04-13 03:25:15.0000001,25.878328
2010-08-04 19:40:00.000000163,19.092136
2013-06-30 14:25:00.0000006,6.3950768
2015-06-14 16:38:31.0000002,8.863072
2010-01-25 10:42:00.000000152,15.466488
2013-02-25 08:52:00.0000008,18.772621
2011-01-20 15:27:00.00000022,8.447409
2015-03-09 15:55:35.0000001,41.20266
2014-06-04 19:43:00.000000139,9.396793
2014-11-01 11:12:38.0000004,8.097187
2014-06-12 07:23:56.0000001,10.225473
2015-04-10 12:55:54.0000007,9.732048
2014-12-07 10:05:00.000000151,29.254915
2015-05-21 07:13:32.0000008,25.652012
2013-06-11 07:10:48.0000004,6.590717
2010-10-15 01:47:17.0000001,11.332663
2010-05-09 19:48:11.0000003,7.0015845
2014-09-15 13:41:47.0000001,11.006071
2010-01-20 22:34:45.0000005,5.619291
2010-02-03 23:27:33.0000002,5.414478
2012-08-06 13:17:00.00000077,21.115353
2014-07-27 19:14:00.000000177,10.098296
2012-10-05 10:55:00.000000102,7.2553325
2011-08-06 04:40:57.0000001,12.803335
2009-09-20 21:40:00.0000004,9.813268
2011-05-23 20:35:59.0000003,9.627579
2009-11-28 05:52:23.0000001,49.612354
2012-01-06 10:17:00.000000165,8.577736
2010-05-05 08:32:00.000000154,7.7254567
2011-03-02 19:24:35.0000008,5.3255634
2009-02-20 08:44:36.0000002,13.62944
2011-04-29 10:28:00.00000061,8.854671
2011-01-27 23:58:07.0000002,5.8660026
2015-04-18 16:01:24.0000006,8.236261
2009-06-27 20:15:20.0000004,8.311515
2010-04-17 13:50:14.0000003,8.133004
2009-10-26 16:42:00.00000079,9.5416565
2009-01-14 00:20:00.00000020,9.756225
2011-01-13 08:44:00.000000138,9.501398
2011-07-13 09:08:34.0000005,6.3863935
2013-10-01 14:45:00.000000157,11.395829
2013-10-25 14:41:00.00000073,6.986383
2009-05-31 21:08:08.0000003,11.835598
2010-12-26 15:22:38.0000001,7.826861
2010-04-17 09:20:15.0000001,5.8110585
2011-04-27 01:08:07.0000001,4.788747
2014-09-30 17:07:20.0000001,15.397263
2009-08-18 09:28:00.000000105,12.903506
2010-06-10 17:27:48.0000002,9.0965805
2010-12-14 17:23:00.000000100,9.305435
2011-12-14 16:27:58.0000001,11.22207
2013-07-08 23:28:30.0000002,10.778268
2012-01-05 14:37:58.0000001,5.4326067
2014-07-24 06:59:42.0000001,4.4051614
2013-05-25 13:17:38.0000002,16.512789
2014-10-10 23:10:00.000000239,8.547164
2009-08-28 00:44:48.0000001,13.214926
2014-09-20 14:29:00.00000049,6.6204085
2014-02-25 23:43:22.0000004,34.73544
2009-11-11 11:03:00.000000104,5.723722
2014-02-03 20:21:00.000000128,10.319201
2011-08-26 08:44:37.0000001,10.912057
2009-08-25 12:40:00.000000123,6.155144
2013-12-12 10:29:00.000000101,15.525258
2012-03-18 12:42:34.0000003,6.8998413
2009-12-02 19:13:00.0000001,6.214664
2011-11-05 02:00:00.000000132,9.081413
2013-12-01 16:57:00.0000006,6.4504657
2012-10-23 18:47:18.0000001,10.291653
2012-12-04 10:55:00.000000140,7.0266523
2011-10-25 18:37:00.00000084,7.652275
2012-03-26 11:34:00.000000104,5.1221933
2009-05-28 19:06:00.00000039,10.373973
2009-06-10 17:48:00.00000097,5.677233
2010-09-17 15:46:28.0000002,11.937556
2010-06-12 04:53:43.0000001,4.8109446
2010-07-28 23:02:00.000000111,21.416819
2013-05-25 23:36:30.0000001,17.381556
2014-01-05 14:04:00.00000093,8.631951
2010-03-20 00:16:01.0000004,14.357487
2015-05-05 18:43:12.0000002,13.324986
2014-08-05 01:37:00.00000044,31.741373
2013-01-16 14:52:13.0000001,9.780824
2010-08-08 17:35:20.0000001,7.204106
2012-09-23 22:49:40.0000002,13.8480215
2009-06-10 15:06:14.0000004,5.1967363
2010-01-15 22:09:00.00000083,6.676624
2014-03-03 16:46:00.000000167,8.918454
2011-03-26 00:02:39.0000003,14.212758
2013-05-31 03:51:40.0000001,13.1020155
2013-07-17 17:47:00.000000101,7.7471943
2009-05-05 10:59:24.0000003,6.9173946
2011-10-20 00:51:00.0000005,45.3981
2012-02-15 20:25:00.00000082,6.9436007
2011-04-08 14:47:20.0000002,15.241126
2012-10-08 08:23:00.000000115,32.35134
2010-02-11 10:03:00.000000241,5.903759
2013-11-27 01:08:03.0000001,11.991895
2010-01-28 19:42:37.0000002,8.208026
2012-10-04 07:53:45.0000007,11.7357435
2014-01-27 14:25:00.00000026,6.6195283
2012-11-24 15:12:00.00000066,6.894691
2012-09-11 09:32:00.000000194,6.998296
2013-05-18 19:56:58.0000006,6.570599
2011-02-01 11:07:21.0000001,8.219455
2010-08-01 16:05:32.0000003,6.2682624
2011-03-07 22:57:37.0000001,7.3246202
2014-11-21 00:16:49.0000001,8.4182625
2009-04-18 19:53:00.00000070,6.550196
2011-07-23 10:38:00.000000152,4.809083
2011-01-23 02:14:43.0000002,14.561321
2010-12-06 08:01:05.0000006,8.475769
2014-05-12 18:59:12.0000007,9.092843
2010-04-08 19:38:00.000000105,11.17765
2009-02-23 13:22:26.0000003,5.668004
2011-09-14 08:12:24.0000002,10.089262
2009-01-10 02:05:00.00000020,16.206953
2011-04-27 23:09:00.00000018,8.742603
2012-10-11 18:14:00.000000117,7.254025
2011-11-18 20:14:12.0000002,49.82066
2013-11-24 01:15:00.000000127,27.635164
2015-06-06 13:21:43.0000001,6.4267855
2013-03-19 23:37:29.0000001,12.289794
2012-05-31 10:58:49.0000002,6.4304976
2014-03-30 11:32:00.000000133,29.19061
2009-04-08 22:27:00.000000199,13.045048
2011-04-28 10:35:30.0000002,7.956573
2014-11-08 23:11:12.0000001,11.743781
2014-02-21 18:41:00.00000072,5.7416496
2009-10-22 15:35:00.000000144,14.265665
2012-05-06 02:34:24.0000002,9.583306
2012-05-12 15:35:05.0000004,6.03902
2009-04-27 00:27:14.0000003,10.828504
2009-09-03 07:27:12.0000004,6.0146985
2009-07-27 15:05:00.000000114,6.3078117
2010-05-11 10:22:00.000000110,14.39663
2015-06-14 13:26:52.0000005,41.704258
2015-02-11 18:00:46.0000002,9.884304
2015-03-23 22:54:49.0000009,13.056141
2012-02-08 09:27:56.0000003,10.637492
2012-11-17 12:44:00.000000113,7.584664
2012-01-23 23:56:00.00000043,7.0200114
2013-04-08 01:51:29.0000002,18.931276
2011-02-09 19:02:51.0000008,6.741847
2012-03-29 03:24:29.0000001,16.167656
2010-08-09 23:00:11.0000001,5.214224
2012-07-02 20:17:20.0000001,7.069895
2009-08-22 18:20:45.0000004,5.971581
2010-09-15 20:06:00.00000064,5.3218246
2015-04-30 20:31:37.0000008,11.232952
2014-01-02 10:52:00.00000057,8.74342
2012-12-03 21:21:00.00000022,10.246391
2014-09-08 10:33:29.0000004,31.596638
2013-02-23 18:18:00.000000258,6.8273454
2009-11-07 12:27:21.0000005,7.1456714
2015-02-10 21:08:10.0000001,36.710148
2012-04-19 06:22:00.00000044,10.545846
2014-04-16 10:25:51.0000004,19.76913
2014-07-20 18:39:24.0000004,7.0174913
2009-04-29 05:32:13.0000001,11.363299
2012-02-06 18:26:56.0000002,5.301218
2014-06-26 04:52:17.0000001,9.549531
2012-02-12 01:44:00.000000107,18.92402
2012-01-26 22:27:00.000000207,5.3537316
2009-02-02 16:03:45.0000001,49.978863
2014-10-29 21:38:00.00000079,33.605125
2013-12-14 23:06:11.0000003,31.105206
2009-04-16 14:05:00.00000093,12.500111
2011-03-23 07:25:17.0000002,9.30858
2010-08-26 21:39:00.00000079,6.4272523
2009-06-04 07:51:44.0000004,7.8885493
2009-08-23 02:13:21.0000005,6.2091174
2011-08-17 05:42:00.00000034,4.5259066
2012-12-30 20:31:44.0000003,6.077142
2011-08-08 19:14:00.00000084,5.9139447
2009-03-27 16:55:00.000000173,11.0651455
2009-12-14 21:45:00.00000026,12.440392
2011-07-10 17:13:00.00000041,48.55971
2014-12-25 14:47:35.0000001,15.476242
2014-05-26 13:36:51.0000005,8.9502735
2009-08-13 16:59:37.0000003,9.8517
2011-12-12 20:58:43.0000004,48.7331
2014-10-21 19:12:53.0000002,8.340214
2012-03-24 14:48:31.0000001,6.9455094
2010-08-08 01:23:02.0000002,12.699665
2012-06-30 02:39:00.0000003,8.386418
2012-06-30 23:45:14.0000003,4.6503763
2009-04-09 21:45:11.0000004,16.059666
2011-04-29 01:00:32.0000001,9.284159
2013-01-04 02:21:15.0000001,10.657676
2011-04-18 00:08:00.00000028,11.795516
2014-10-04 10:21:45.0000002,42.139336
2012-08-26 02:03:00.000000143,8.749989
2012-01-10 21:50:00.000000240,8.984386
2012-07-23 16:59:08.0000001,12.902007
2010-02-16 20:23:27.0000001,7.156193
2011-07-06 07:23:00.00000080,6.126293
2011-12-18 01:39:00.000000163,5.6597867
2013-02-18 20:02:00.00000026,5.546306
2013-07-15 14:19:10.0000003,7.484363
2014-09-25 15:03:00.00000075,11.153056
2012-02-06 11:09:01.0000002,5.9959607
2013-01-23 08:47:31.0000002,7.296598
2012-01-03 11:28:00.000000148,7.0294886
2012-04-04 11:44:00.000000174,13.118566
2013-04-25 09:16:00.000000162,10.22523
2011-11-03 20:21:33.0000002,5.7923856
2015-01-24 16:59:41.0000003,5.779597
2014-02-10 07:29:00.00000026,8.027168
2010-09-04 00:27:00.000000180,12.004738
2013-09-06 23:26:00.000000206,6.7133193
2012-02-02 08:58:00.000000179,5.764368
2009-07-04 15:12:10.0000003,7.94255
2009-09-05 13:29:44.0000005,6.5237103
2009-08-08 00:57:38.0000005,5.080158
2012-06-29 08:18:44.0000001,16.65025
2014-01-29 20:08:04.0000001,9.009666
2013-06-16 14:34:00.00000082,6.797774
2013-05-05 01:40:00.00000061,6.128448
2011-01-25 08:59:00.000000130,6.971845
2013-10-25 19:25:19.0000004,8.248569
2015-05-28 00:36:45.0000006,8.674457
2011-05-30 15:44:08.0000001,16.178335
2015-02-06 14:16:50.0000002,6.6993732
2009-05-19 19:59:07.0000004,6.6010637
2012-05-29 19:05:00.000000264,16.683556
2012-08-09 21:58:00.00000040,7.8702803
2014-11-26 01:18:00.0000007,6.760722
2014-07-09 17:54:13.0000003,12.414176
2012-10-11 11:09:58.0000001,7.427051
2012-04-19 20:22:00.000000104,9.883782
2010-09-03 11:33:00.00000092,6.8327575
2014-01-09 06:45:55.0000002,6.432921
2011-06-28 23:49:24.0000002,5.7491083
2013-03-09 14:50:01.0000001,13.7871475
2014-05-30 20:21:00.000000143,17.694067
2011-09-10 00:55:00.00000095,11.668372
2013-10-19 23:16:03.0000005,7.227581
2013-02-04 10:30:28.0000003,14.5365715
2013-04-02 19:17:13.0000001,14.260677
2013-03-06 15:17:00.000000228,7.974116
2011-01-24 22:45:32.0000001,6.9539638
2009-05-22 15:19:51.0000001,6.1195626
2010-07-10 05:20:40.0000001,12.575026
2013-04-06 18:57:01.0000002,18.182905
2012-06-01 18:11:00.000000212,6.2245655
2009-10-24 15:47:37.0000001,10.131252
2010-09-07 07:01:00.000000137,49.37182
2014-12-14 23:10:07.0000003,5.6485415
2013-02-23 09:56:00.000000105,5.2547917
2010-12-17 21:02:00.000000208,5.662297
2012-09-12 12:51:00.000000115,7.2757564
2012-05-07 07:13:40.0000004,11.539103
2010-06-21 18:22:55.0000002,7.5623302
2009-06-28 15:59:00.00000025,5.9547176
2010-02-28 12:49:00.000000104,11.548066
2013-03-23 00:58:00.000000177,10.490874
2013-10-09 02:33:40.0000001,5.6295786
2014-05-18 20:54:08.0000001,18.9495
2013-01-05 17:45:00.000000232,7.0120373
2010-11-03 18:12:00.000000122,24.304789
2009-05-02 11:52:00.000000129,11.478121
2010-01-15 06:36:05.0000002,5.24194
2010-12-17 18:08:00.000000222,8.700174
2013-11-22 23:50:01.0000004,6.48285
2009-03-08 10:33:00.0000007,11.024114
2011-10-18 23:00:00.000000111,10.985358
2014-11-25 17:22:43.0000002,11.26657
2010-08-12 06:53:41.0000001,15.646432
2014-05-16 06:26:00.00000014,13.93543
2012-12-07 08:04:00.00000058,12.209804
2013-04-23 20:24:19.0000001,13.241606
2011-03-03 10:18:30.0000002,9.582101
2012-05-14 08:44:00.000000104,6.4229555
2013-12-02 13:23:34.0000002,13.44519
2013-07-26 22:27:00.000000151,10.087828
2011-09-23 18:10:00.0000004,5.838569
2011-09-17 15:31:19.0000002,4.822002
2014-09-14 17:06:00.00000053,7.7460365
2013-07-03 11:13:00.000000152,8.016335
2012-11-14 09:09:00.00000011,30.306227
2012-11-18 11:19:48.0000003,14.941493
2013-01-16 20:51:18.0000002,11.866432
2011-12-30 13:46:00.00000047,6.5898404
2010-07-02 22:05:26.0000004,11.099027
2014-04-10 12:06:39.0000003,8.26292
2014-02-24 18:10:00.000000172,10.570112
2014-08-06 16:18:56.0000006,8.426919
2009-04-29 23:12:00.000000143,10.655825
2011-08-16 19:19:09.0000001,19.493135
2010-01-30 19:13:50.0000002,6.642773
2010-09-14 21:50:00.00000070,5.765356
2014-03-28 22:08:00.00000078,15.817009
2012-09-05 06:29:00.00000053,9.701115
2009-01-30 08:42:54.0000003,16.735983
2009-11-13 06:58:00.000000141,5.5464363
2009-07-20 07:58:00.000000120,5.692496
2012-01-06 17:41:00.000000121,7.171076
2012-03-10 17:50:00.00000076,5.5353584
2013-07-25 18:20:21.0000004,7.5268874
2010-01-24 14:22:00.00000024,5.353384
2014-05-07 15:52:00.000000188,15.645693
2009-11-26 01:56:00.00000060,11.716301
2011-09-16 06:24:00.00000018,19.020939
2012-10-31 17:36:00.00000050,5.8526344
2014-12-07 23:36:00.00000014,20.806103
2013-11-22 09:46:27.0000002,7.50184
2011-12-08 18:11:15.0000003,11.554815
2009-01-11 16:23:00.000000137,30.714815
2014-10-26 10:08:00.000000106,7.7029138
2012-08-17 10:24:26.0000001,11.657548
2009-12-02 08:52:00.000000117,5.8431506
2013-12-14 12:28:00.000000144,13.788445
2013-12-13 02:26:47.0000004,14.65191
2014-12-27 12:12:00.00000017,11.718373
2012-12-09 11:40:55.0000002,6.795941
2009-06-28 22:24:00.00000093,5.403782
2010-06-11 23:51:00.000000197,6.5078287
2010-07-03 02:00:53.0000004,6.326635
2013-11-06 22:22:40.0000004,12.202743
2009-02-07 13:11:00.000000185,7.4366527
2009-10-05 08:37:06.0000002,13.977184
2012-04-23 19:02:00.000000240,5.611695
2010-12-12 19:53:00.000000129,13.739323
2011-05-07 21:57:00.00000059,8.123298
2012-08-29 12:46:00.000000204,6.664503
2009-05-05 04:26:00.0000007,46.291737
2011-02-16 22:02:00.000000100,7.8922496
2011-10-27 16:31:13.0000003,11.613702
2014-09-09 18:20:23.0000001,7.6730447
2013-06-08 20:05:43.0000002,9.144499
2011-12-26 15:45:00.00000026,5.4947968
2009-10-25 19:39:18.0000002,5.3063602
2012-04-19 12:08:00.000000137,5.483433
2010-07-15 23:24:00.00000032,10.500833
2014-04-25 07:15:50.0000005,6.4926763
2015-05-02 13:55:39.0000003,13.71606
2009-02-24 23:11:35.0000003,5.4661407
2009-07-31 23:13:00.00000027,12.149739
2014-06-08 14:18:54.0000003,12.169619
2013-05-21 17:37:29.0000001,12.007033
2014-11-14 11:55:00.000000153,6.92425
2012-07-07 15:55:13.0000002,6.676423
2013-12-03 07:40:00.0000002,8.646681
2012-11-17 08:24:27.0000004,6.7379684
2009-02-26 03:44:00.00000019,6.621078
2012-09-03 20:49:00.00000081,12.32265
2011-12-21 13:36:40.0000001,5.6446886
2012-05-07 10:53:00.00000038,6.601697
2013-12-18 17:15:00.000000153,8.246511
2011-06-11 23:01:35.0000006,10.864076
2009-05-23 06:14:49.0000002,28.915535
2014-03-03 16:36:00.00000098,19.69309
2015-03-21 08:29:38.0000001,12.424141
2009-05-15 19:00:00.000000144,8.953071
2013-06-13 07:34:00.000000167,6.5665216
2009-12-30 18:10:57.0000005,7.5050597
2014-10-30 20:49:00.000000131,14.425914
2013-03-31 01:33:00.000000146,7.3347936
2010-07-21 22:21:25.0000005,12.595072
2015-05-10 19:30:38.0000002,10.856
2013-05-11 20:32:14.0000005,7.9801536
2009-05-29 02:40:00.00000042,14.47644
2011-10-05 18:18:07.0000006,13.829637
2012-04-15 01:35:00.00000092,11.899621
2014-09-09 07:00:00.00000079,12.581775
2013-07-31 20:01:15.0000002,6.4661083
2011-02-13 11:42:00.000000145,7.278002
2010-01-23 08:10:41.0000002,9.38761
2011-09-25 19:28:00.000000125,10.439
2012-12-07 19:46:07.0000001,7.1128
2015-04-06 05:32:29.0000001,57.943886
2013-09-11 05:34:00.00000012,6.5513983
2013-10-12 12:12:36.0000001,10.793933
2013-06-23 02:07:00.000000196,11.780821
2013-10-26 20:04:38.0000004,6.674883
2011-11-12 16:16:00.00000074,5.8871083
2015-04-04 22:00:20.0000007,9.1677475
2010-12-16 08:38:50.0000003,5.8841877
2009-04-07 23:25:00.00000067,26.509153
2009-07-12 00:29:13.0000006,10.762561
2014-02-10 07:17:54.0000004,12.390971
2009-10-16 14:50:10.0000001,49.93539
2014-09-13 02:47:00.000000153,6.16271
2011-02-09 13:19:00.00000015,11.943175
2015-02-18 19:01:51.0000007,11.279139
2009-05-30 00:55:00.00000038,5.8656135
2012-06-27 17:52:00.000000179,15.127064
2010-03-26 07:16:00.000000154,48.82988
2010-01-23 01:37:57.0000003,14.023083
2009-12-04 09:09:44.0000004,6.8415737
2009-09-12 01:04:00.00000012,6.267947
2012-09-08 16:08:30.0000001,52.323345
2012-05-27 13:08:00.00000064,7.6998763
2014-04-27 04:23:05.0000003,9.650783
2015-04-21 18:36:21.0000007,16.632965
2011-07-13 23:51:26.0000002,9.285047
2012-04-01 22:14:19.0000002,11.998428
2009-07-13 16:47:00.00000072,4.986242
2011-08-27 04:31:57.0000002,3.9563272
2010-07-28 08:26:37.0000003,6.6328726
2011-06-26 15:46:51.0000004,8.576476
2010-08-21 17:59:00.00000069,14.459201
2012-10-09 11:16:00.000000165,7.1248603
2009-04-11 15:37:35.0000003,4.5776834
2013-02-28 17:31:00.00000079,9.414531
2010-04-28 15:53:47.0000003,5.418516
2013-04-30 11:21:00.000000144,7.3967714
2011-09-14 08:31:00.000000132,10.879232
2011-08-21 21:42:29.0000004,24.310284
2009-12-29 20:19:00.000000103,5.455928
2010-09-17 08:56:01.0000004,5.8001137
2009-02-24 09:09:00.000000211,16.090229
2014-08-03 18:14:00.00000077,8.98193
2009-01-10 04:06:00.00000081,6.107038
2012-08-15 18:38:55.0000003,8.371791
2012-09-07 11:29:48.0000006,7.1999726
2011-03-22 14:28:30.0000001,5.678716
2013-09-10 07:53:18.0000003,9.618699
2011-08-10 22:34:00.00000041,6.204801
2013-06-12 10:06:00.000000137,7.7506795
2010-12-21 14:43:35.0000002,7.418977
2014-06-30 21:22:50.0000003,7.528855
2013-05-19 15:07:00.00000065,5.9580493
2013-12-07 21:19:00.000000239,11.178469
2009-12-17 14:01:00.000000110,6.2369113
2014-02-12 19:58:00.00000077,13.744111
2010-04-16 06:58:00.00000058,4.7208714
2012-05-04 23:58:00.000000207,6.3437862
2013-04-15 22:24:00.000000217,6.053712
2010-09-26 19:51:00.000000164,7.7901964
2010-04-16 17:57:00.000000280,4.9221315
2009-09-16 23:26:55.0000001,6.4730077
2011-05-07 01:25:00.000000190,11.117388
2012-09-10 14:54:00.00000083,7.9927716
2013-05-07 21:30:00.000000150,20.322166
2014-09-10 21:06:29.0000002,7.457693
2009-05-04 11:53:27.0000004,10.737013
2012-12-09 01:28:00.000000176,11.054394
2012-08-29 23:11:00.00000040,4.79709
2009-12-12 00:37:23.0000001,6.3728895
2015-01-31 08:12:51.0000001,8.92561
2009-11-05 15:55:00.000000113,30.159811
2013-04-01 09:59:00.00000094,6.7990313
2013-11-25 12:02:00.000000142,8.301811
2014-11-27 23:11:15.0000003,36.04153
2012-09-18 13:47:48.0000001,7.3817983
2012-06-13 18:36:51.0000003,7.3287573
2009-04-01 23:04:19.0000001,4.70017
2015-06-02 15:39:18.0000004,14.39347
2011-01-05 18:18:00.00000095,10.998987
2014-07-23 18:22:00.000000201,9.90718
2012-01-22 09:02:00.00000048,11.150118
2014-01-05 13:35:16.0000002,34.851326
2012-04-17 11:19:28.0000004,6.832216
2009-12-04 21:26:06.0000001,9.725559
2013-07-13 18:23:16.0000002,13.2368
2010-10-08 17:19:36.0000003,9.338077
